15818 00009683_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
15819 00009683_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15820 00009683_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15821 00009683_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15822 00009683_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15823 00009683_005.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
15942 00019150_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15943 00019150_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15944 00019150_002.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
15945 00019150_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15946 00019150_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15947 00019150_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15948 00019150_006.png 0 0 0 1 0 0 0 0 1 1 0 0 0 0
15949 00019150_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15950 00019150_008.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15951 00019150_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15952 00019150_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15953 00019150_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15954 00019150_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15955 00019150_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15956 00019150_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15957 00019150_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15958 00019150_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15959 00019150_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15960 00019150_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15961 00019150_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15962 00019150_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15963 00019150_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15964 00019150_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16001 00022237_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16002 00022237_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16003 00022237_002.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
16004 00022237_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16005 00022237_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16006 00022237_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16007 00022237_006.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
16008 00022237_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16009 00022237_008.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16010 00022237_009.png 1 1 0 1 0 0 0 0 0 0 0 0 0 0
16011 00022237_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16012 00022237_011.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
16013 00022237_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16014 00022237_013.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
16015 00022237_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16016 00022237_015.png 0 0 0 1 0 1 1 0 0 0 0 0 0 0
16017 00022237_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16018 00022237_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16019 00022237_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16020 00022237_019.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16021 00022237_020.png 1 1 1 1 0 1 0 0 0 0 0 0 0 0
16022 00022237_021.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
16023 00022237_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16024 00022237_023.png 1 0 0 1 0 0 1 0 0 1 0 0 0 0
16025 00022237_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16026 00022237_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16027 00022237_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16028 00022237_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16029 00022237_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16030 00022237_029.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
16031 00022237_030.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16032 00022237_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16112 00022470_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16113 00022470_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16114 00022470_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16115 00022470_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16116 00022470_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16117 00022470_005.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
16118 00022470_006.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
16119 00022470_007.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
16120 00022470_008.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
16121 00022470_009.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
16122 00022470_010.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
16123 00022470_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16124 00022470_012.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16181 00021381_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
16182 00021381_001.png 1 0 0 0 0 1 0 0 0 0 1 0 1 0
16183 00021381_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16184 00021381_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16185 00021381_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16186 00021381_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16187 00021381_006.png 1 0 1 0 0 1 0 1 0 0 0 0 0 0
16188 00021381_007.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
16189 00021381_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16190 00021381_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16191 00021381_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16192 00021381_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16193 00021381_012.png 0 0 1 1 0 1 0 0 0 0 1 0 0 0
16194 00021381_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16195 00021381_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16196 00021381_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16197 00021381_016.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16198 00021381_017.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16199 00021381_018.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
16200 00021381_019.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
16201 00021381_020.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
16202 00021381_021.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
16203 00021381_022.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
16204 00021381_023.png 0 0 1 1 0 1 0 1 0 0 0 0 1 0
16205 00021381_024.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16206 00021381_025.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
16207 00021381_026.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
16208 00021381_027.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16209 00021381_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16210 00021381_029.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16211 00021381_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16212 00021381_031.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16213 00021381_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16214 00021381_033.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16215 00021381_034.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16216 00021381_035.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16217 00021381_036.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16218 00021381_037.png 0 0 0 1 1 1 0 1 0 0 0 0 1 0
16219 00021381_038.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16220 00021381_039.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16221 00021381_040.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16466 00019651_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
16467 00019651_001.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
16468 00019651_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
16469 00019651_003.png 0 0 0 0 1 0 0 0 0 1 0 0 0 0
16512 00004381_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16513 00004381_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16514 00004381_002.png 1 0 1 0 0 1 0 0 0 0 0 0 0 0
16515 00004381_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16516 00004381_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16517 00004381_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16518 00004381_006.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16519 00004381_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16520 00004381_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16521 00004381_009.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16522 00004381_010.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16523 00004381_011.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16524 00004381_012.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16525 00004381_013.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16526 00004381_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16527 00004381_015.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16528 00004381_016.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16529 00004381_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16530 00004381_018.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
16531 00004381_019.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16532 00004381_020.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
16533 00004381_021.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
16534 00004381_022.png 1 1 0 0 0 0 0 0 0 0 0 0 0 0
16535 00004381_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16536 00004381_024.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16537 00004381_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16538 00004381_026.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16539 00004381_027.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16540 00004381_028.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16541 00004381_029.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
16542 00004381_030.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
16543 00004381_031.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
16544 00004381_032.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
16545 00004381_033.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16546 00004381_034.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16547 00004381_035.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16548 00004381_036.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16549 00004381_037.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16550 00004381_038.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16551 00004381_039.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16552 00004381_040.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16553 00004381_041.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16554 00004381_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16555 00004381_043.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16556 00004381_044.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16557 00004381_045.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16558 00004381_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16559 00004381_047.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16560 00004381_048.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
16561 00004381_049.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16684 00008005_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16685 00008005_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16686 00008005_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16687 00008005_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16688 00008005_004.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
16689 00008005_005.png 1 0 0 1 0 0 0 1 0 0 0 0 0 0
16690 00008005_006.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16691 00008005_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17713 00002711_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
17933 00002578_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17934 00007471_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17935 00007471_001.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
17936 00007471_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17937 00007471_003.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
17938 00007471_004.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17939 00007471_005.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
18050 00015425_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18051 00015425_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18052 00015425_002.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
18053 00015425_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18054 00015425_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18055 00015425_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18056 00015425_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18057 00015425_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18058 00015425_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18059 00015425_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18060 00015425_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18061 00015425_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18062 00015425_012.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18068 00019892_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18069 00019892_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18070 00019892_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18071 00019892_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18072 00019892_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18073 00019892_005.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18074 00019892_006.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18075 00019892_007.png 0 0 0 0 1 1 0 0 0 0 0 0 1 0
18076 00019892_008.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18077 00019892_009.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
18078 00019892_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18079 00019892_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18080 00019892_012.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
18081 00019892_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18082 00019892_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18083 00019892_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18084 00019892_016.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18085 00019892_017.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
18086 00019892_018.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
18087 00019892_019.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
18124 00018693_000.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
18125 00018693_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18126 00018693_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
18127 00018693_003.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
18128 00018693_004.png 1 1 0 1 0 0 0 0 0 0 0 0 0 0
18191 00015719_000.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
18192 00015719_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18193 00015719_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18194 00015719_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18195 00015719_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18196 00015719_005.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18197 00015719_006.png 0 1 0 0 0 0 0 0 0 0 1 0 0 0
18246 00028518_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18247 00028518_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18248 00028518_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18249 00028518_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18250 00028518_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
18251 00028518_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18252 00028518_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18253 00028518_007.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
18254 00028518_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
18255 00028518_009.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
18256 00028518_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18257 00028518_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18258 00028518_012.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
18259 00028518_013.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
18260 00028518_014.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
18261 00028518_015.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
18262 00028518_016.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
18263 00028518_017.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
18264 00028518_018.png 0 0 1 0 0 1 0 1 0 0 0 0 0 0
18265 00028518_019.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18266 00028518_020.png 1 0 1 0 0 0 0 0 0 0 0 0 1 0
18267 00028518_021.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
18268 00028518_022.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
18269 00028518_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18270 00028518_024.png 1 0 1 1 0 1 0 1 0 0 0 0 0 0
18271 00028518_025.png 0 0 1 0 1 0 0 0 1 0 0 0 0 0
18272 00028518_026.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
18273 00028518_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18274 00028518_028.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
18275 00028518_029.png 1 0 1 1 0 1 0 0 1 0 0 0 0 0
18276 00028518_030.png 0 0 0 0 0 0 0 0 1 0 0 0 1 0
18277 00028518_031.png 0 0 0 0 0 0 0 0 1 0 0 0 1 0
18662 00013125_000.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
18663 00013125_001.png 1 1 0 1 0 0 0 0 0 0 0 0 0 0
18664 00013125_002.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
18665 00013125_003.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
18666 00013125_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18775 00017710_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18776 00017710_001.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
18777 00017710_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18778 00017710_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
18779 00017710_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18780 00017710_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18781 00017710_006.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
18782 00017710_007.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
18783 00017710_008.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
18784 00017710_009.png 0 0 0 0 0 0 1 0 1 0 0 0 0 0
18785 00017710_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18786 00017710_011.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
18822 00002704_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18823 00002704_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18824 00002704_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18825 00002704_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18826 00002704_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18827 00002704_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18828 00002704_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18829 00002704_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18830 00002704_008.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
18831 00002704_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18832 00002704_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18833 00002704_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18834 00002704_012.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
18835 00002704_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18836 00002704_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18837 00002704_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18838 00002704_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18839 00002704_017.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
18840 00002704_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18841 00002704_019.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
18842 00002704_020.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18843 00002704_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18844 00002704_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18845 00002704_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18846 00002704_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18847 00002704_025.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18848 00002704_026.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18849 00002704_027.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18850 00002704_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18851 00002704_029.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18878 00021896_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
18879 00021896_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18880 00021896_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18881 00021896_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18882 00021896_004.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18883 00021896_005.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18884 00021896_006.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18885 00021896_007.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
18886 00021896_008.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
18887 00021896_009.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
19075 00018657_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19076 00018657_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19077 00018657_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19078 00018657_003.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
19079 00018657_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19080 00018657_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19081 00018657_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19082 00018657_007.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
19083 00018657_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19084 00018657_009.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
19085 00018657_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19086 00018657_011.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19087 00018657_012.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
19088 00018657_013.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19089 00018657_014.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
19090 00018657_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19091 00018657_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19092 00018657_017.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19179 00019706_000.png 0 0 0 0 0 1 0 0 0 0 0 1 1 0
19180 00019706_001.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
19181 00019706_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19182 00019706_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19183 00019706_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19184 00019706_005.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
19185 00019706_006.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
19186 00019706_007.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
19187 00019706_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
19188 00019706_009.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
19189 00019706_010.png 1 1 1 1 0 0 0 0 1 0 0 0 0 0
19190 00019706_011.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
19191 00019706_012.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
19192 00019706_013.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
19193 00019706_014.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
19194 00019706_015.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
19195 00019706_016.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19196 00019706_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19386 00004342_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19387 00004342_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19388 00004342_002.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
